Lable,ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV
NoMove,0.389988164,-7.299573154,-6.598862733,0.052098071,0.032410206,0.025125351,0.237068,-7.60204412,-6.934175247,-0.062978307,-0.028437232,-0.015806603,0.30277187,-7.462292604,-6.776200275,0.000204154,-0.000403158,0.000102865,0.298720816,-7.468556291,-6.768411253,0.001610308,-0.000106052,-0.000431139,0.237068,-7.60204412,-6.934175247,-0.062978307,-0.028437232,-0.015806603,0.026627119,0.058133435,0.069021464,0.028686524,0.009735869,0.006476796,0.000709003,0.003379496,0.004763962,0.000822917,0.0000948,0.0000419,0.402944294,0.151368931,-0.128116534,-0.099285207,-0.076490818,0.45109063,-0.043268469,-0.286382798,-0.308324613,-1.256643536,0.204585093,0.923225674,0.087944495,-0.007790292,-0.010185865,140.5140987,-24.14898997,62.96378808
NoMove,0.85473,-8.195353,-5.9687448,0.02736478,0.017224962,0.015020673,0.7398083,-8.324639,-6.114791,-0.04751118,-0.025675496,-0.007628636,0.800583246,-8.254990568,-6.052393006,-0.00318247,-0.005268967,0.002826216,0.80205756,-8.255207,-6.0525417,-0.003011945,-0.005424349,0.0027634,0.80924016,-8.264784,-6.0645127,-0.011272284,-0.010220674,0.001431087,0.021008129,0.022574685,0.023507059,0.013121011,0.007574513,0.003837718,0.000441341,0.000509616,0.000552582,0.000172161,0.0000574,0.0000147,-0.031850952,0.003102507,0.246724738,-0.307206555,0.012280595,-0.004234036,-0.482152988,0.01769307,0.288661672,0.411705579,-0.214555266,0.112329816,0.02624103,-0.002734671,-0.003883928,-4.122901706,-1.437570954,1.357899948
NoMove,1.351358519,-8.042750762,-5.233896421,0.060770654,0.029274186,0.014672762,1.212746993,-8.353181305,-5.772956505,-0.077117092,-0.030765815,-0.009308787,1.279190979,-8.151219557,-5.591040536,-0.002688441,-0.002296329,0.000910509,1.276269309,-8.116246317,-5.634277144,-0.00434777,-0.003210202,0.000559652,1.212746993,-8.353181305,-5.772956505,-0.077117092,-0.030765815,-0.009308787,0.034431127,0.086499453,0.142463726,0.031473931,0.009445862,0.004023842,0.001185502,0.007482155,0.020295913,0.000990608,0.0000892,0.0000162,0.117380249,-0.802803379,0.798180563,0.034368744,0.231060618,0.512109191,-1.325503736,-0.746785425,-0.652135225,-0.902155402,0.772654533,0.16553861,0.02691633,-0.010611842,-0.025480718,-11.70713058,-4.113462552,4.419334079
NoMove,1.400098483,-4.722881084,-9.685395587,0.2219421,0.062184945,0.095170444,0.738993927,-5.660546655,-10.15694678,-0.176330888,-0.034833643,-0.074368413,1.095433538,-5.215180675,-9.949378906,-0.00628991,0.006108641,0.001024152,1.093707422,-5.206220594,-9.95706869,-0.009810173,0.00660377,0.001494272,1.053010372,-5.193452978,-9.983812016,-0.00864118,0.007846787,0.002426396,0.109391075,0.123674981,0.068195897,0.047355138,0.013936666,0.022053682,0.012230276,0.019409607,0.004761385,0.003010795,0.000253659,0.000603128,-0.515591431,-0.08660657,0.510477366,0.552947381,0.471526865,0.490559403,0.798915113,1.555973639,0.790819341,3.660957277,1.456766561,4.43928341,0.0993839,-0.023818246,-0.006852254,-7.24318832,5.608526937,25.44564885
NoMove,0.728848459,-5.635843853,-8.14564665,0.193150852,0.156128135,0.059513197,-0.319745104,-6.635406352,-8.922196348,-0.243003133,-0.16423562,-0.071945256,0.209229994,-6.249745774,-8.487992644,0.001434717,-0.001271526,0.001609473,0.27372406,-6.241003888,-8.501873147,0.000781854,0.00048702,0.000817386,-0.002249455,-6.206238215,-8.556315615,-0.021561892,-0.002466872,0.000713431,0.280486931,0.210596341,0.172323257,0.073033383,0.040270839,0.015897979,0.097148114,0.050419392,0.029701288,0.005769608,0.00173605,0.000310358,-0.078062189,0.501640106,-0.259567443,-0.336999089,-0.041180722,-0.262162998,-1.032577873,0.642228489,0.020852426,1.290327678,2.758090704,3.573632574,1.5163056,-0.038287701,-0.021987703,9.327487746,-58.98270522,9.731949182
NoMove,3.671080428,-4.432993918,-8.024604613,0.033870421,0.022901123,0.010225152,3.528605565,-4.790806841,-8.325796008,-0.046747671,-0.03267917,-0.016839007,3.615993393,-4.586623532,-8.198782591,-0.005252016,-0.003751355,-0.000300001,3.615796773,-4.573635378,-8.206134118,-0.007927906,-0.004552836,0.0000467,3.528605565,-4.790806841,-8.325796008,-0.046747671,-0.03267917,-0.016839007,0.023178604,0.085805119,0.06213511,0.018860898,0.008809684,0.004877986,0.000537248,0.007362518,0.003860772,0.000355733,0.0000776,0.0000238,-0.303023886,-0.344623629,0.471056686,0.113484811,0.32397293,-0.612777027,0.011028076,-0.994874923,-0.370377846,-1.113146851,0.154624875,0.321971724,0.006410024,-0.018707687,-0.007578578,-3.59117322,-2.348400689,-16.25992466
NoMove,0.878672,-8.259995,-5.791574,0.024700154,0.021754824,0.014487748,0.7469909,-8.391677,-5.93762,-0.045912404,-0.03020536,-0.009760337,0.817067953,-8.332792181,-5.873561497,-0.005812318,-0.007097172,0.003385512,0.82121116,-8.334216,-5.872977,-0.005943033,-0.007289587,0.003429556,0.8283938,-8.341399,-5.8705826,-0.003011945,-0.004092036,0.00169755,0.029475411,0.024248395,0.023681655,0.01155091,0.00880965,0.004177478,0.0008688,0.000587985,0.000560821,0.000133424,0.0000776,0.0000175,-0.350380933,0.101412896,0.178902209,-0.314427299,0.133508941,-0.051907502,-0.809017233,-0.121057341,0.354179707,0.485641355,0.05694724,-0.20418129,0.036074613,-0.002909996,-0.004031907,-1.987315542,-1.241290163,1.233927971
NoMove,0.291255647,-8.192378602,-5.817831294,0.025312805,0.014985821,0.014784727,0.199991757,-8.377300265,-6.055696489,-0.045207766,-0.047311253,-0.004176862,0.249950496,-8.278550223,-5.927514504,-0.003758719,-0.00715134,0.00346006,0.252078874,-8.279466833,-5.926276364,-0.00347295,-0.006872935,0.003261902,0.199991757,-8.377300265,-6.055696489,-0.045207766,-0.047311253,-0.004176862,0.015512703,0.024875303,0.035814349,0.010763388,0.008518113,0.002866253,0.000240644,0.000618781,0.001282668,0.000115851,0.0000726,0.00000822,-0.490545031,-0.15519453,-0.369361108,-0.381015348,-0.654962431,0.330252687,0.51714739,1.26403796,0.577498211,0.965867973,2.223470532,0.466900383,0.0620631,-0.00300479,-0.006042052,-2.863578764,-1.191121184,0.828382377
NoMove,2.116620498,-6.535397986,-8.255178884,0.207030996,0.215466514,0.092015943,0.819335738,-7.392837667,-8.889033957,-0.207408383,-0.19922199,-0.105106255,1.174891249,-6.966947096,-8.548616872,-0.003034333,0.005001445,0.000821383,1.165542987,-6.973202004,-8.548334496,-0.001055647,0.003775201,0.003138368,1.191879261,-6.962258454,-8.553120102,0.001090261,0.001526929,0.005974767,0.147868368,0.105578697,0.081932305,0.043781184,0.041228102,0.024757213,0.021869865,0.011167403,0.006835131,0.001999871,0.001826278,0.000618434,1.52909785,0.333974479,-0.160984515,0.224389746,-0.061554911,-0.469579913,6.54167572,2.550455081,1.823610128,3.900385955,4.680256068,3.021258004,0.12986915,-0.015163186,-0.009604356,-15.94828044,8.157403969,33.07571588
NoMove,1.854678583,-8.504943165,-3.93177279,0.258781559,0.090836835,0.057595751,1.447617637,-9.418842756,-4.439438953,-0.259951085,-0.098579959,-0.080886614,1.674375629,-8.894140192,-4.222326195,-0.001927919,-0.002559214,0.001331326,1.672217012,-8.897329841,-4.231732808,-0.006788457,-0.002539131,0.001419496,1.612687358,-8.921125383,-4.247221783,-0.016580557,-0.012641162,-0.0017527,0.060962948,0.111693636,0.097301752,0.05121111,0.023005282,0.014754905,0.003750999,0.012484783,0.009469764,0.002628407,0.000529282,0.000218348,0.07294619,-0.50107238,0.2739518,0.241437355,-0.371430984,-0.245144188,0.257059212,4.518015964,-0.002846322,7.297961372,3.314060001,3.433401955,0.036843329,-0.012560842,-0.023055887,-26.59174127,-9.061610297,11.17883513
NoMove,0.7182605,-7.019799,-7.216124,0.038023278,0.020688973,0.03074196,0.46686932,-7.2185183,-7.4483614,-0.038717914,-0.0448608,-0.011359112,0.593759505,-7.111590554,-7.363314382,-0.003031295,-0.008958764,0.003943403,0.59376204,-7.1083846,-7.3765354,-0.004077795,-0.008888362,0.004095712,0.59376204,-7.0820484,-7.40766,-0.011805209,-0.008888362,0.0048951,0.037072811,0.040626888,0.047375644,0.016227947,0.009712021,0.006349775,0.001374393,0.001650544,0.002244452,0.000263346,0.0000943,0.0000403,-0.067798363,-0.331523819,0.739152925,0.00376184,-0.29459771,0.295829121,0.632816936,-0.674538233,-0.238792001,-0.783104403,1.418369955,1.205928927,0.062437419,-0.005712771,-0.006434011,-5.353469548,-1.084080516,1.610227225
NoMove,-3.0430303,-6.495469,-6.9000893,0.039622054,0.015093261,0.015287136,-3.1771057,-6.6606693,-7.098808,-0.024595406,-0.024076723,-0.007362174,-3.122530521,-6.564442263,-7.017780528,-0.002434978,-0.005033633,0.00226833,-3.1244333,-6.5601125,-7.0221934,-0.007808271,-0.005157887,0.001964012,-3.122039,-6.5457473,-7.03177,-0.013137522,-0.006490199,0.001431087,0.021138577,0.036620102,0.035827994,0.013743842,0.00639441,0.004381384,0.000446839,0.001341032,0.001283645,0.000188893,0.0000409,0.0000192,0.776967038,-0.449568048,0.386517605,0.864690765,0.281631102,0.229095197,0.865104872,-0.672287567,-0.272192416,-0.213551042,0.100536819,-0.724554245,-0.006769694,-0.005578555,-0.005105317,-5.644340045,-1.270336793,1.931545916
NoMove,7.455067009,-2.788737957,-4.253969994,0.419249058,0.918743088,0.722987059,-0.305864587,-7.623367528,-7.775465695,-0.632245955,-0.735967002,-0.565996904,3.182803063,-5.856772551,-6.662891413,-0.002028506,0.027532663,-0.058994195,3.348836545,-5.794306951,-6.924195213,0.011843001,0.062774323,-0.087594742,3.081623162,-5.848236203,-7.073392956,0.026031178,0.057701685,-0.001552156,1.739514208,0.841606015,0.787762904,0.131879236,0.300841716,0.216938703,4.327559542,0.966645848,0.843972567,0.020286887,0.123279414,0.065459476,-0.352522784,0.66915001,1.137280202,-0.414566611,-0.146597668,0.710111942,0.352015185,2.049958255,1.621872317,2.57135189,1.026355431,1.288499874,0.532044987,-0.16264162,-0.119992565,-78.05305214,2.43047029,1.122471727
NoMove,1.504246871,-6.990469974,-6.8155643,0.107831936,0.172559242,0.107693436,0.346145156,-7.599539294,-7.19161531,-0.116103081,-0.151102143,-0.065320673,0.800969107,-7.36850737,-6.995668602,-0.0033474,-0.003204356,0.001626173,0.77714321,-7.370114988,-6.993395026,-0.001531822,-0.004059798,0.002388029,0.782678497,-7.374289265,-6.97973122,0.001350332,-0.004142922,0.002955109,0.127365983,0.069309459,0.058469001,0.023328702,0.03064845,0.022213351,0.018322695,0.00480526,0.003443115,0.000544235,0.000942021,0.000532687,1.671063858,1.134051527,0.029291132,-0.573480245,0.733781732,0.40537666,13.68627331,5.789200002,0.355002048,6.435185233,14.06669204,8.519224747,0.254703502,-0.009420826,-0.008424196,-6.972426807,-12.1996814,16.81368582
NoMove,0.70380352,-4.866394202,-10.00814407,0.03153593,0.019372978,0.007208282,0.590508189,-5.055539621,-10.21938498,-0.030586413,-0.004446243,-0.008328681,0.649720068,-4.952736602,-10.123177,-0.002718564,0.006679271,0.0000906,0.651387757,-4.942855082,-10.1278456,-0.00446475,0.006656592,-0.0000324,0.590508189,-5.055539621,-10.21938498,-0.030586413,-0.004446243,-0.0000324,0.019330934,0.03959105,0.034636086,0.013737394,0.00371651,0.00239048,0.000373685,0.001567451,0.001199658,0.000188716,0.0000138,0.00000571,-0.315073622,-0.474886766,0.570977298,0.344964249,0.072121946,0.186562779,0.165380031,-0.628346093,0.234556996,-0.588447277,0.059076789,-0.151571781,0.029752712,-0.007993773,-0.003421464,-5.053180807,0.556424441,26.3741324
NoMove,0.302200058,-7.895430047,-5.624020682,0.068639297,0.043500688,0.043851815,0.095046721,-8.282642994,-6.207265029,-0.068063273,-0.038335371,-0.036871223,0.217451415,-8.078282157,-5.951318634,0.007860544,-0.000279796,-0.001035608,0.22269258,-8.068548384,-5.967078906,0.009289514,-0.00054547,-0.000361553,0.095046721,-8.282642994,-6.207265029,-0.068063273,-0.038335371,-0.036871223,0.044467349,0.094276169,0.138661106,0.032691707,0.016350544,0.011423116,0.001977345,0.008887996,0.019226902,0.001068748,0.00026734,0.000130488,-0.686375391,-0.323634973,0.399841312,-0.238160443,0.198439431,0.058781977,-0.021306103,-1.041742664,-0.927473437,-0.795610126,-0.484897478,1.666921234,0.204493261,-0.011670324,-0.023299224,4.158962605,-58.43732368,-11.03034679
NoMove,1.031132569,-7.498001443,-6.271546711,0.176111,0.134178432,0.114947133,0.193785942,-8.062813045,-6.915079465,-0.293172522,-0.209949157,-0.095780501,0.62190122,-7.825927939,-6.616453936,-0.005526548,-0.008003252,0.00509006,0.623315337,-7.830698843,-6.615937947,-0.002918036,-0.006886456,0.003562787,0.626169117,-7.819510052,-6.595457061,-0.011197472,-0.010264949,0.003462004,0.114689033,0.06968891,0.075665626,0.050170867,0.035464965,0.029160089,0.0134387,0.004928082,0.005748048,0.002847583,0.00125933,0.000884222,0.003178246,0.982264923,-0.271506877,-1.465793114,-0.880668145,0.208703331,2.385990062,3.858635066,4.461360767,7.367864641,8.123135885,4.795096096,0.202482639,-0.008874231,-0.011506446,-8.736155511,-4.432984569,5.692807356
NoMove,0.49303501,-7.615602837,-6.313742766,0.210200018,0.148606753,0.067987373,-0.299616318,-8.12918475,-6.699593501,-0.250424888,-0.137138074,-0.111336001,0.151613581,-7.840226146,-6.530411895,-0.008445001,-0.009961112,0.004017865,0.151252495,-7.846288737,-6.522746697,-0.008794737,-0.01195963,0.006126387,0.157916394,-7.867642214,-6.500814665,-0.015449085,-0.011854997,0.01068458,0.10933525,0.067705141,0.058929656,0.048388233,0.03399659,0.02091552,0.012007894,0.004584217,0.003472976,0.002359648,0.001166391,0.000439979,-0.090297203,0.015398849,-0.004939847,0.056062612,0.535526058,-1.08888568,2.221714901,2.351091308,0.416649806,5.764494258,4.544876815,6.243935427,0.790863581,-0.00863594,-0.009024816,-5.720972844,-3.401561909,5.2033376
NoMove,1.0989386,-4.548983,-9.062054,0.06173844,0.027616998,0.011290199,0.91697925,-4.855441,-9.294291,-0.04751118,-0.0491242,-0.007628636,0.998112448,-4.688678616,-9.188351222,-0.004822762,-0.004941912,0.002157533,0.9959879,-4.675876,-9.193734,-0.005943033,-0.005424349,0.002496937,0.9816227,-4.642357,-9.217676,-0.013137522,-0.007822512,0.002496937,0.038084487,0.057817425,0.044865189,0.01587111,0.009409896,0.003132086,0.001450428,0.003342855,0.002012885,0.000251892,0.0000885,0.00000981,0.302373174,-0.446129495,0.466683144,0.240555139,-0.354395799,-0.310420575,-0.484215656,-0.604826482,-0.090704899,0.555440927,2.327466979,0.724588639,0.038156509,-0.012331283,-0.004882834,-3.290875703,-1.904100228,1.451697977
NoMove,0.79008657,-4.829105,-10.065224,0.04021853,0.032959264,0.00904487,0.5722142,-5.0517654,-10.244789,-0.04011991,-0.032057583,-0.009740734,0.673201643,-4.959503107,-10.15340607,-0.001062681,0.002669077,-0.00092908,0.6667852,-4.96318,-10.15381,-0.001482848,0.002449313,-0.001080704,0.6655881,-5.011064,-10.15381,-0.001349617,0.000717,-0.000947,0.036757113,0.048415279,0.034960665,0.015747777,0.011894298,0.003569205,0.001351085,0.002344039,0.001222248,0.000247992,0.000141474,0.0000127,0.746078874,0.364831501,-0.155863769,0.146908661,-0.092613009,0.225822483,0.61388384,-0.749572652,-0.621773259,-0.620943541,0.162173698,0.127992596,0.054600451,-0.009762123,-0.003443245,-14.81891081,4.456334358,-3.841653727
NoMove,-0.18674773,-4.501099,-8.283937,0.050487902,0.023354825,0.015784685,-0.40940848,-4.8482585,-8.516175,-0.04330689,-0.028338898,-0.014592037,-0.273742941,-4.650205017,-8.409817627,-0.004637858,-0.003346672,0.001233027,-0.2681506,-4.6471453,-8.413225,-0.006002148,-0.004090812,0.001662175,-0.23463176,-4.618415,-8.413225,-0.025720363,-0.007021899,0.0021951,0.039629862,0.061681683,0.0414379,0.018370545,0.010470596,0.005474007,0.001570526,0.00380463,0.0017171,0.000337477,0.000109633,0.00003,-0.585370436,-0.234609708,0.25209067,0.320720866,-0.023534212,-0.203871955,0.02386476,-0.402269188,-0.17438684,-0.386550499,-0.310321711,0.261344297,-0.144770353,-0.013264293,-0.004927324,-3.960998112,-3.128658734,4.439488925
NoMove,5.841016206,-4.191021207,-6.202082022,0.178482333,0.276273726,0.089356563,3.241534109,-5.577711397,-7.887609957,-0.114780901,-0.033216271,-0.287023221,3.891399549,-5.157227343,-7.377399021,0.005677209,0.03601665,-0.041004267,3.452033388,-5.273319606,-7.629395348,-0.002257548,0.011280359,-0.000305658,3.456999937,-5.392032505,-7.620840621,-0.016488255,-0.008776166,0.002815015,0.854745825,0.332766289,0.534386828,0.047095207,0.068525668,0.083168035,0.99341489,0.127333146,0.359032276,0.002422856,0.00598531,0.009480811,0.829319032,1.075837406,0.978128443,0.838997471,1.254498391,-1.259120928,-0.192049491,0.644744604,-0.398871918,3.179802547,1.502568475,0.944333918,0.180233814,-0.068771809,-0.074532454,2.383771419,0.93563786,-1.198913215
NoMove,0.8738836,-5.7724204,-8.135497,0.044892192,0.011097549,0.006991424,0.7326257,-6.0597243,-8.334216,-0.043839816,-0.018213322,-0.007930474,0.810812777,-5.899481834,-8.247649185,-0.004057806,-0.001728245,-0.000445988,0.81642276,-5.884948,-8.257602,-0.007867378,-0.001692649,-0.00047,0.80924016,-5.839458,-8.283937,-0.01932527,-0.001692649,-0.00047,0.029592724,0.056877033,0.046246485,0.020624572,0.004890701,0.00264567,0.000875729,0.003234997,0.002138737,0.000425373,0.0000239,0.000007,-0.808740863,-0.408652595,0.628621111,0.391633564,-0.080115292,-0.061841223,0.223750152,-0.784453909,-0.508682234,-0.708255734,0.182140731,0.089576372,0.036497605,-0.009641022,-0.005607232,-5.082690366,-2.829866037,-5.932150138
NoMove,1.4939818,-6.6989765,-8.576031,0.03289081,0.016172132,0.006779939,1.3790601,-6.871359,-8.784326,-0.034657426,-0.008742115,-0.005877026,1.431284041,-6.779996228,-8.683008337,-0.000832822,0.005005816,0.000771503,1.4317327,-6.7803793,-8.683769,-0.002548698,0.005247166,0.001050993,1.436521,-6.7612257,-8.678981,-0.010009648,0.007778565,0.001184224,0.02031111,0.035033406,0.040881082,0.01329813,0.004836355,0.002617089,0.000412541,0.00122734,0.001671263,0.00017684,0.0000234,0.00000685,0.094761135,-0.042114875,0.059317403,0.046344602,-0.190236044,-0.188237373,-0.160962885,-0.547551747,-0.333274989,-0.947422072,-0.428735926,-0.577170986,0.014190831,-0.005167172,-0.00470817,-15.96755487,0.966147141,3.392195529
NoMove,1.338177664,-5.489496982,-9.132022448,0.084154127,0.086713514,0.065762571,0.392632854,-5.955541926,-9.450864622,-0.090370109,-0.131651934,-0.036818549,0.859520786,-5.679657083,-9.300029347,0.000813975,0.002686118,0.00210597,0.895877034,-5.67251301,-9.303051442,-0.001994161,0.004056762,0.000286085,1.090995524,-5.676954644,-9.319761632,-0.011498779,-0.003429974,0.00096603,0.276159976,0.088907357,0.064239306,0.029665763,0.033886562,0.014845275,0.082459859,0.008448584,0.004987202,0.000968938,0.001151942,0.000275609,0.129157222,-0.501796743,0.158571469,0.117197849,-0.98811596,1.747163937,-0.638531481,0.106156691,-0.209318343,-0.112015303,2.450259212,5.010671717,0.320464589,-0.015442125,-0.007551703,49.13319852,-8.113603676,7.143042659
NoMove,0.891065098,-9.408432097,-2.911766073,0.035998069,0.017798719,0.018892032,0.751187024,-9.526161145,-3.259975799,-0.043913184,-0.019622959,-0.030978799,0.813674102,-9.463863488,-3.106991558,-0.001734167,-0.002260719,-0.001524914,0.813585879,-9.463603533,-3.117038795,-0.001840583,-0.002913289,-0.001018693,0.751187024,-9.526161145,-3.259975799,-0.043913184,-0.019622959,-0.030978799,0.018840747,0.024150371,0.080633483,0.015825419,0.00722821,0.008089173,0.000354974,0.00058324,0.006501759,0.000250444,0.0000522,0.0000654,0.052573807,-0.168746211,0.340419538,0.000458808,0.244441476,-0.440213047,1.087748387,-0.750548657,-0.94913824,-0.56052692,-0.414091165,0.558108682,0.023155151,-0.002551851,-0.02595227,-9.125659428,-3.197305607,-5.304674167
NoMove,-0.681803981,-7.397587654,-4.691838028,0.069588326,0.190142499,0.149355574,-1.866610546,-8.181671395,-5.777824517,-0.17258015,-0.095096468,-0.168123395,-1.155272111,-7.734026896,-5.297136812,-0.009861756,-0.002401671,-0.003693665,-1.142858749,-7.747172187,-5.277866412,-0.006073578,-0.005675922,-0.000989136,-1.172631575,-7.775140131,-5.164281571,-0.018494738,-0.010448734,-0.000588182,0.203143109,0.139280208,0.234687001,0.033271944,0.035535142,0.045935608,0.044128434,0.022580567,0.060439009,0.001169621,0.001676254,0.00218744,-0.924915416,0.064342954,-0.087069299,-1.151445857,1.284878619,-0.271262995,1.942638285,-0.162953268,-0.627601868,4.942679168,5.85105348,2.378768175,0.015065409,-0.01960726,-0.043399179,4.793205754,-14.98799604,-12.32440248
NoMove,0.9720459,-6.5696893,-7.3789296,0.072396934,0.033479173,0.01875115,0.7589619,-7.043741,-7.8410106,-0.063765384,-0.045926645,-0.018020673,0.885083441,-6.761278607,-7.662120905,-0.008139243,-0.009256921,0.004236791,0.8882488,-6.7564373,-7.6614456,-0.018999692,-0.009687749,0.005694487,0.90021986,-6.7971387,-7.603985,-0.033122208,-0.012352374,0.007293262,0.037273365,0.095091225,0.099379773,0.030908123,0.012570871,0.006728158,0.001389304,0.009042341,0.009876339,0.000955312,0.000158027,0.0000453,-0.617755762,-0.220532147,0.296050663,0.441813863,-0.180666448,-0.751916276,0.431465722,-0.708905847,-0.670568434,-1.125934,0.325752168,0.566472407,0.042112826,-0.014064089,-0.01297027,-3.797420064,-1.357996932,1.588031505
NoMove,0.50757074,-7.5082164,-6.6295447,0.0705317,0.012428637,0.016885912,0.36391866,-7.7452426,-6.933608,-0.03631976,-0.028340122,-0.011359112,0.435021407,-7.643569644,-6.761951519,-0.004049738,-0.007541464,0.004838718,0.4333505,-7.6494746,-6.766014,-0.008341189,-0.007689281,0.005161562,0.4309563,-7.603985,-6.801927,-0.011272284,-0.004891424,0.004628637,0.033113279,0.051983089,0.06121954,0.018623475,0.008432262,0.005008153,0.001096489,0.002702242,0.003747832,0.000346834,0.0000711,0.0000251,0.095439395,0.179354288,-0.125399252,1.275016635,0.016464801,-0.327028979,-0.906054929,-1.068667404,-1.07673829,1.993470806,-0.678779202,0.139508573,0.076118734,-0.006800892,-0.009053531,-4.598686625,-1.118119975,1.035016476
NoMove,0.7302315,-4.8817773,-10.007763,0.027694793,0.01537274,0.008378713,0.62967503,-5.0757074,-10.187328,-0.037854977,-0.002746707,-0.00694288,0.675926,-4.971267445,-10.11115226,-0.002258256,0.006466588,-0.0000183,0.6751649,-4.9655743,-10.115502,-0.003947627,0.006313017,-0.0000149,0.6727707,-4.9536033,-10.1226845,-0.01014288,0.004847476,0.000918,0.01891018,0.040340522,0.03308016,0.013285955,0.003486457,0.002583591,0.000357595,0.001627358,0.001094297,0.000176517,0.0000122,0.00000667,0.159234913,-0.316658656,0.410317254,0.159515682,0.112078371,0.159565917,-0.205115083,-0.623132084,-0.099864975,-0.76189366,-0.368088333,0.372755009,0.027976702,-0.008114736,-0.003271651,-5.883281783,0.539149477,-140.8815318
NoMove,0.5291186,-7.61835,-6.3063273,0.04675743,0.027618224,0.02484441,0.320823,-7.81228,-6.615179,-0.046770904,-0.02647366,-0.022852374,0.409274918,-7.715655325,-6.451738407,0.000527872,-0.001254236,-0.001187017,0.40701428,-7.714118,-6.457162,0.002124961,-0.001292956,-0.00100245,0.4141969,-7.728483,-6.4882865,-0.020924045,-0.000627,0.000596,0.035562065,0.042740404,0.058552254,0.022811,0.007418501,0.007991273,0.00126466,0.001826742,0.003428366,0.000520342,0.000055,0.0000639,0.614563251,-0.031218232,0.082867215,-0.15723589,0.168910735,0.334064469,0.581301992,-0.688881853,-0.555742172,-1.166578916,0.96909365,0.705495418,0.086890408,-0.005539439,-0.009075423,43.21313574,-5.914756938,-6.732232336
NoMove,0.984940865,-6.734477332,-6.27510184,0.165909877,0.169960794,0.13959333,-0.533889001,-8.218877599,-7.292829695,-0.330489386,-0.18803301,-0.096584336,0.18140429,-7.45984817,-6.795409997,-0.001979835,-0.00187237,0.001834195,0.165217907,-7.434687777,-6.821574563,0.000377715,-0.002153489,0.000156632,0.14743774,-7.434037728,-6.827974312,-0.006311869,-0.004724368,-0.002716884,0.169751534,0.152176408,0.125935035,0.051381225,0.041505563,0.026823133,0.029856417,0.023558133,0.016712971,0.002654621,0.001899604,0.000889717,1.305725648,-0.265909646,0.71843029,-2.823034994,-0.412446164,1.45287618,9.335195412,9.96892553,6.61212648,18.74058644,5.661256943,9.001647067,1.182934977,-0.020441266,-0.018418169,-26.20259805,-23.96082934,13.94297298
NoMove,0.886159662,-8.299935732,-5.313187485,0.079774551,0.110358209,0.08163261,0.324675217,-8.572283087,-5.818732538,-0.141091247,-0.161608673,-0.079352145,0.57445477,-8.438118833,-5.579832821,-0.002232031,-0.007061703,0.002979696,0.570411613,-8.440939636,-5.575873487,-0.000509283,-0.006223737,0.002492234,0.570517324,-8.442690992,-5.555907866,-0.004442724,-0.003994593,0.002404197,0.074806704,0.042155168,0.058768078,0.023525655,0.021119989,0.01949605,0.007464212,0.001914488,0.003511031,0.000558951,0.000526145,0.00052489,0.44764058,0.33845293,-0.007969623,-1.245869587,-2.14940741,0.009325188,3.501334523,0.138085511,2.017066087,6.161035313,24.12018448,6.276859362,0.14792583,-0.005165641,-0.010638913,-13.18216897,-2.898211222,6.348506436
NoMove,0.51714754,-4.534618,-10.177752,0.033556968,0.02576478,0.007046401,0.39743748,-4.8027687,-10.354922,-0.03159311,-0.013938127,-0.012405359,0.44087334,-4.6534964,-10.27888246,-0.000141704,0.003448552,-0.001063583,0.4405331,-4.644751,-10.283096,-0.00114977,0.003315317,-0.000814,0.44532153,-4.63278,-10.304645,0.01650337,0.003115469,-0.001480398,0.019351242,0.054864037,0.038334922,0.015030604,0.005232869,0.002653535,0.000374471,0.003010063,0.001469566,0.000225919,0.0000274,0.00000704,0.509848193,-0.257587198,0.425587501,0.014761086,0.754188391,-0.840231612,0.77183895,-0.793101338,-0.573712334,-1.030231521,3.05825997,2.217582909,0.043892975,-0.011789853,-0.003729483,-106.0706781,1.517410775,-2.494901864
